label,predGbt,predReg,predReg_up
0,0.011084243305057624,0.006978184861343611,0.30581800290249433
0,0.052830191993306935,0.03227303394497948,0.6622716990239463
1,0.005426531411901235,0.008653782860783936,0.11391427659332201
0,0.012576013203137441,0.0034929286100659944,0.3181400921807961
0,0.5173069968771773,0.08784704208365285,0.9621123273046992
0,0.036409276590519415,0.0921867898520535,0.5100713877633392
0,0.00378307302826464,0.1389158768027409,0.016409031436662717
0,0.004629989229388373,0.01047706540936477,0.045889194444341565
0,0.056481176075610075,0.037600170189606284,0.6362077301707938
0,0.008670939525851672,0.0042437214934260385,0.1588187081553169
1,0.030597719519436656,0.1590209336042184,0.5495784431383084
0,0.021130874088630496,0.23073223902077694,0.3557125520000239
0,0.0077502739952414685,0.014732568135968072,0.2090239288432612
0,0.19019096327554036,0.0036408140890749523,0.7129337269808794
0,0.010495218270090634,0.22724914327798695,0.06489614087435226
0,0.028963668386835617,0.02946236778978375,0.3485064484797081
0,0.01089406612992346,0.009014968741129377,0.10979591853105805
0,0.03044831804348725,0.0332293155376172,0.6663341382310078
0,0.005671350134649437,0.018357754641745064,0.1051388342980739
0,0.0065837492579936974,0.006302147885070271,0.01913839013990197
0,0.03371236462175108,0.005880549458112993,0.6032469930631827
0,0.0014997210440655586,0.037112811073254905,0.030303544231457646
0,0.004613647784110843,0.02756191644689169,0.10087566744379363
0,0.007803046282743197,0.17050873639977074,0.31737186156869496
0,0.012845376697836156,0.01216882195163974,0.22396882949677716
0,0.006855123280558836,0.19640716884052747,0.14631903810031008
0,0.006469272494750946,0.20159107350838454,0.2785468610844195
0,0.0044060683030687385,0.009848372226488877,0.08711116578114167
0,0.013309858080007966,0.0018645165357700285,0.5744829238012187
0,0.038446231728263024,0.0027744634117275128,0.5218031906528401
0,0.018913963100864337,0.25269134945015204,0.40498980224589726
0,0.0865247789408405,0.012134743842524805,0.6987692988951486
0,0.018591848973171614,0.1960107337141952,0.4725806640660143
0,0.006563730929206485,0.06437791591092866,0.28174905040572307
0,0.020483738675203613,0.2086217909321781,0.2763425067043634
0,0.02529257372678857,0.01582825305329431,0.5059015957066619
0,0.030496187046158613,0.01664281544657966,0.646725537698166
0,0.12664108387085962,0.07638849575694161,0.8544729924395315
0,0.008928476146802094,0.22051016880158025,0.10616955687987219
0,0.010236082879184179,0.020251914282275504,0.3428279467110358
0,0.015367257134772447,0.019722751630304892,0.17154501266109046
0,0.017083012997385266,0.006613774230712811,0.33824472793937055
0,0.003900419028323719,0.09914799846734884,0.03475329971270554
0,0.02040387615097457,0.010490381776374605,0.3523043818545016
0,0.005612795169401283,0.007821319200689313,0.10799601039527429
0,0.004470069497832218,0.015328115907382587,0.05086893576635658
0,0.014432711236023922,0.002123454061049084,0.2858301175337348
0,0.0014048086178497744,0.006862389602349985,0.00530048382848012
0,0.004327617886005975,0.059906753504196025,0.2116374661219667
0,0.01854257479941273,0.0481809326631353,0.4022833409733258
0,0.06715582756114495,0.011113288956783813,0.6686941247423696
0,0.009498857615561776,0.0036022280409181654,0.2076049349286738
0,0.012773704819807236,0.009387989479981821,0.3272801967130908
0,0.005427891138337656,0.009528284185746994,0.16123608386350013
0,0.0035477378023520225,0.002908935529368137,0.13003181721689663
0,0.053676653217497684,0.1949801894246272,0.5728648394538643
0,0.02374560919769611,0.005751833341003347,0.544783352339916
0,0.009076796033340963,0.01877398824692573,0.1707148073708939
0,0.018914400046951788,0.013947179203059304,0.46124018392207067
0,0.03591506011307717,0.2568779829899385,0.5013575420367483
0,0.009719128195762814,0.016919067692741017,0.24356040238418608
0,0.012710570391425,0.1449476479803248,0.17576183192027484
0,0.0037449373290817205,0.05887710060426909,0.056652091639639135
0,0.03375519889766445,0.003999760816489983,0.59019162294439
0,0.004015689461604804,0.028046538507479967,0.04091655356448623
0,0.0178356396990246,0.22796070070485966,0.42001908691992723
0,0.001725474859785864,0.005959522087608128,0.0048944150182930555
0,0.0011582444173221526,0.0043863513489260045,0.011990340838270809
0,0.0016394215559510684,0.0066518560088889185,0.022337459766802976
0,0.003439302901729778,0.016045252603978304,0.1333089240263066
0,0.009888153977575241,0.052049484431491926,0.38289557264117696
0,0.016058159919301405,0.1538703030992394,0.5377508791486675
0,0.002173226926084004,0.12596811577950914,0.0006053360539124018
0,0.00814743654142727,0.028579433542447682,0.21304801479785018
0,0.014312084186062588,0.012670777823503064,0.381072794249613
1,0.010357826818018112,0.04518890727415379,0.07974061686563837
0,0.003911541162407236,0.012127550207527777,0.05891123296385856
0,0.009088413134567857,0.008119057484282585,0.20229927003586554
0,0.005293669453155014,0.07401895527518558,0.1359018511363238
0,0.020221854377551238,0.05489601371168496,0.5871449933237427
0,0.007248338889000662,0.039482885761901516,0.10234453405435753
0,0.01544309304976186,0.20714366995487296,0.36307869245033547
0,0.011250573793292279,0.0026509774860883416,0.37601160059490873
0,0.011300041066997332,0.002738612099272237,0.18996176093694928
0,0.06544198426420289,0.06605056340133446,0.5823603270850041
0,0.007150011529518915,0.0455281087932727,0.29268868371501156
0,0.006448121816231404,0.059500661363507575,0.09263250811743498
0,0.03643078044154985,0.029869674798992624,0.5289515794385056
0,0.004651613845567086,0.002951699771555793,0.07131178018492212
0,0.035361474943783285,0.01164941392027208,0.6330132790484657
0,0.0069005432999648215,0.054214921942475236,0.1865605269658794
0,0.0214467383849218,0.002975438706576027,0.47057848597923063
0,0.006563730929206485,0.056655783331488165,0.29073833904426477
0,0.019109670734186988,0.16129544175783034,0.3260308932692655
0,0.019185561376705733,0.020300427319846333,0.34235816451941836
0,0.1547178861681935,0.26849424078453205,0.8922056711205083
0,0.030717804162061955,0.01918200747040845,0.5903345570442983
0,0.020487880736397426,0.030884002088974176,0.09123961716556615
0,0.006729878267008162,0.12285690458791775,0.28544536157753475
0,0.007939510260816395,0.057279373310107164,0.17593748839536769
0,0.016989839521598108,0.00604440087431677,0.07485449086115774
0,0.008432242219804074,0.014140794448454775,0.2600046170757413
0,0.004277570900434063,0.02743458194025078,0.13261421806393298
0,0.0042570664966210415,0.01138525786628266,0.16696447096972886
0,0.019415818540743982,0.011666128688233086,0.3530485022030445
0,0.029113893608082513,0.13968661278894248,0.5730020956131405
0,0.005541563317980306,0.06990933965821522,0.060010971318728186
0,0.012053401696914198,0.0174528381105823,0.2576896506172215
0,0.04640319371264312,0.010408658209829185,0.6917739021187777
0,0.0765536378863625,0.017283367389972045,0.6960245977195564
0,0.08936686243952299,0.006251695934278487,0.7669656093703882
0,0.052037158677255335,0.03567868476866565,0.5993943730883893
0,0.02900827981435494,0.11154116665354703,0.5893127961459566
0,0.04588272547196008,0.005203565439222381,0.6647355942401116
0,0.0252376550583652,0.12551023977619946,0.47710066142096214
0,0.006260592446427446,0.013334857344652229,0.1074502211479549
0,0.01875303207274712,0.016808358429672682,0.39189524471038617
0,0.0082793077448077,0.007661115273724058,0.016919448229456232
0,0.004364266813618511,0.11508646214524093,0.06313551407244031
0,0.02467637542794709,0.013218061961894028,0.4647722125755174
0,0.011280907640569668,0.1326793586072788,0.22319782830012397
0,0.00319575276688232,0.0056786114078125095,0.008285151131883526
0,0.006769827828423914,0.022050634886594426,0.292146427778805
0,0.0048621441550026475,0.01295760858679122,0.06953086421371152
0,0.0058751967417721065,0.08309824317279786,0.06487650803870182
0,0.0036706137942676678,0.2807151096377544,0.13810426417546182
0,0.2611039221322855,0.05655780705350143,0.8847325019514867
0,0.009013174313697426,0.3098569457374749,0.16853815718470808
0,0.0186083461027792,0.3115700388837516,0.32933570568921594
0,0.014648904356151153,0.02460565444052661,0.2885973464123385
0,0.0038605760687117313,0.16230132888648327,0.02326592629095595
0,0.05851644145124794,0.06861848251285102,0.6877396303755501
0,0.015583398730577503,0.006324909976965568,0.22623036133952443
0,0.029804525661159056,0.1448830467161227,0.5549893755869217
0,0.037577093155740635,0.05991155318745694,0.48057178700289993
0,0.0059446711143980565,0.31844897342913503,0.16766994162210344
0,0.0066275603713017465,0.018709396665718424,0.08954919833557569
0,0.005194389377956233,0.06282619747522544,0.21835547278746814
0,0.05555016358189377,0.019656231351559028,0.6088642565570512
0,0.04342402053969829,0.0014365376402970267,0.7285505839054238
0,0.006896850832013152,0.1890020961012752,0.28702591695403673
0,0.003482962246375868,0.015523719969555254,0.04389279406284176
0,0.004849555240988538,0.07478775560209844,0.12467967481413955
0,0.02203044102435035,0.08709515544253632,0.28613593169378987
0,0.00387627243851229,0.08882357538297282,0.04785813548377882
0,0.0300671025313668,0.12522200461318594,0.641226300106687
0,0.04440707701078815,0.0015598723937340524,0.5765965490003641
0,0.0014868566898517369,0.03613290428248006,0.020174406799236565
0,0.031882417830741694,0.0820949217756783,0.6523787532917307
0,0.0321296269466718,0.01456501706314046,0.5819168339044396
0,0.07030351791724569,0.013393456268239163,0.6687264514194017
0,0.014017318659244694,0.004566873801579194,0.21037778555322945
0,0.006752877896322999,0.021748516589275003,0.14416870291983172
0,0.16060136168738046,0.001169546555456084,0.89657864267693
0,0.012259221927080555,0.031788677498251525,0.19954692776726865
0,0.0213729669488525,0.10278842760426914,0.33598139234641633
0,0.0016332100247062687,0.010285569441019157,0.016669907520432937
0,0.014725809612304831,0.01560797591052219,0.23895049294628315
0,0.003963158179631703,0.00877450028995198,0.035072024019299784
0,0.003003800539859095,0.2244951850677376,0.061529890984552714
0,0.005522968880711778,0.0119027682005486,0.023426989091133135
0,0.0029876880853744,0.007512353360105062,0.02312925127060727
0,0.009061858216620923,0.003939075707342157,0.3208834164887613
0,0.0393359008769197,0.013723166864875312,0.3971731240934169
0,0.01235209553797023,0.14247960224387818,0.2993242058311415
0,0.0038799079242201532,0.006134687271974439,0.1143395083916673
0,0.0017267983240643182,0.1011931839795144,0.0008146159679400197
1,0.0603385545374522,0.04503293588717802,0.666445554819633
0,0.04628901807145285,0.04586437914779421,0.6152135925943876
1,0.03627311520293352,0.23001966013157876,0.49048870868247146
0,0.004703277890886921,0.02089320843799044,0.15225117262311194
0,0.02556414480868699,0.011938474850237309,0.565162015627765
0,0.012189058615733932,0.1530575705854719,0.2603977072062487
1,0.5050879607551004,0.003432712921585573,0.8035209205050422
0,0.010569684656905151,0.025229238763527083,0.15626694018660228
0,0.0019856971455235553,0.17436607569707865,0.06496839533246099
0,0.030526211676853494,0.22497580676412546,0.3294401283456128
0,0.007397495661151602,0.01579667058009531,0.145078178713209
0,0.11803520445923442,0.048521495015239294,0.7553509611488975
0,0.029484738723138164,0.03155110001006324,0.4724922267214334
0,0.0668169313614282,0.006140866222867748,0.6439914391971596
0,0.01018055965143453,0.05101855442380087,0.24025123504550353
0,0.031882417830741694,0.11861864159751605,0.6471289403743482
0,0.03775965973458783,0.00596899221376737,0.6727761862638825
0,0.004215872900386665,0.11701414383243512,0.11919853983613621
0,0.005796934150599357,0.009320785595356668,0.08775442343582592
0,0.03342593694671183,0.016135178653563606,0.5311682626911388
0,0.0032886648038006733,0.002849495256228713,0.04108918365068301
0,0.01635331793513373,0.023352468331658775,0.32013320540695345
0,0.06467079635289318,0.02335313268587304,0.6703542703531112
0,0.014346548533870972,0.032041819493470465,0.4450342525236731
0,0.003180347774504282,0.0051696047360645404,0.12982967473920765
0,0.008839501522730163,0.0009512390063498539,0.3890324375488917
0,0.002868917605002731,0.2823294067490734,0.04791562717903246
0,0.014006121069490764,0.00920716665913396,0.3007088532463323
0,0.008065848656978788,0.006394477204533175,0.2057801213642084
0,0.007751335964237335,0.0058068933848990575,0.08275542701637993
0,0.007355969639688437,0.18594895873396744,0.2807549989048644
0,0.0036074042221159713,0.036396373891619135,0.014258730034362918
0,0.020850168685245377,0.03197332799734005,0.33913699946052045
0,0.006898680515561047,0.010940195664077928,0.18431914543141728
0,0.03421655144868914,0.05185960302899872,0.4370692266968811
0,0.015407244931993525,0.007329818661960394,0.2823501275209
0,0.15073237652254248,0.017020339383762774,0.9066928957302328
0,0.0048621441550026475,0.019244416347587213,0.06851713955978939
0,0.005097120810028779,0.09617921741716058,0.14389921739775863
0,0.015022521752333796,0.04773471127320486,0.38253329551863724
0,0.031783759956389934,0.04274447679429536,0.5456506913332929
0,0.011184457088704865,0.044890841354378035,0.5343496840919763
0,0.00884670572079293,0.020765122172428662,0.29858241661554613
0,0.012819470873240679,0.13533952069525876,0.14866048470439527
0,0.0067188426259266465,0.13864429613740126,0.3081887027775514
0,0.010611385023194695,0.2273572641484156,0.23345698645168775
0,0.03674643040591849,0.006890462544969517,0.39026857248632274
0,0.0016977220204292011,0.06713348273841653,0.02468472153759726
0,0.02796109763483491,0.002316857158114331,0.511878321369131
0,0.0027335289978391397,0.009967592230936606,0.05175896269390709
0,0.01951290184558225,0.0327027022017902,0.32340431971286193
0,0.006848123785238273,0.1183513529347882,0.28570422822111613
0,0.043424764202133495,0.05072397237704556,0.5714281132781861
0,0.006965128786054682,0.22031356317589385,0.10878867184661788
0,0.003906906530445548,0.011988485661260598,0.08043961048148894
0,0.02704863311902965,0.02807168674110849,0.29990222089080387
0,0.04739268660395353,0.06874937073316917,0.652870226836975
0,0.02045241864714253,0.2597539693207153,0.35545592834649675
0,0.0025706686469734487,0.07467336551879222,0.03828683220591238
0,0.009925515752298091,0.10533408636833094,0.3036550602368422
0,0.006898680515561047,0.011264351397139844,0.19056625992801876
0,0.0440009928097723,0.09294082291189404,0.6638308027919481
0,0.016457957902779097,0.13167619944923392,0.3410460087594202
0,0.008482221309625929,0.2904794059629938,0.16534311453598652
0,0.006520793732406424,0.004669507198231392,0.24591497362868228
0,0.016917358229741268,0.005103811762329213,0.474096802500399
0,0.004074745061490902,0.18062328740725814,0.04595726119944485
0,0.007217126687728786,0.033207822520672926,0.30562331125971276
0,0.003099172901892932,0.04274180330290612,0.03945681365287529
0,0.0007384262942743258,0.23864513482061775,0.0002988891056187976
0,0.02055432842373415,0.13133400295303926,0.26023512601358484
0,0.007320361249975016,0.1665737263142399,0.2329579593260077
0,0.006071783099883728,0.09041884642815692,0.05543709189995616
