label,predGbt,predReg
0,0.013167539729469713,0.013370691499432987
0,0.013324448264081202,0.006426068141124155
0,0.010970694900449926,0.005358778431158504
0,0.020503554847187144,0.041139851835751105
0,0.03415176675847201,0.008586243414996957
0,0.017103997922441293,0.015944738174055794
0,0.013324448264081202,0.026577064791378
0,0.013324448264081202,0.0178225083542788
0,0.013324448264081202,0.002157262686734053
0,0.010027095842401065,0.003426099391234962
0,0.012781294893963967,0.013760848753053896
0,0.01606458351710002,0.007622296348911031
0,0.021373296873416974,0.04885797429657321
0,0.0257320127932462,0.044019719240800365
0,0.009370724485426342,0.00017795560222052915
0,0.03250982129324936,0.002214104040516325
0,0.010970694900449926,0.0009859801389080112
0,0.011250825230735638,0.006018043648294987
0,0.02021870097306198,0.0006576388045753226
0,0.021373296873416974,0.032532054359226334
0,0.028972996205384044,0.07048349666214644
0,0.037852480293583096,0.0646084567150621
0,0.012781294893963967,0.00977533696506467
0,0.013324448264081202,0.008187044387268473
0,0.023078888911828802,0.002784174789329318
0,0.020503554847187144,0.04111403412573074
0,0.037852480293583096,0.008873229067963503
0,0.04320959069502511,0.07175149840793824
0,0.017537961494864328,0.016522116891740404
0,0.009370724485426342,0.0002694074465047558
0,0.01564121085572554,0.0034434465475914927
0,0.022777660776675562,0.040428016606103234
0,0.009370724485426342,0.00495509964266536
0,0.021373296873416974,0.03544876681434186
0,0.033125713725111125,0.038807822993438976
0,0.019764480344021073,0.009877188048005378
0,0.025764601327314125,0.04904386214037213
0,0.010027095842401065,0.0021334134143979064
0,0.011749994051437621,0.009507888979165397
0,0.017103997922441293,0.016847701642253732
0,0.010970694900449926,0.00015320942314680675
0,0.02021870097306198,0.020211560943390564
0,0.021373296873416974,0.039731627761760736
0,0.014622769116302597,0.005690664344336986
0,0.012050669217599052,0.0025582727951546026
0,0.03762723535029567,0.07936523079290403
0,0.013167539729469713,0.01427921929401114
0,0.01181467116319811,0.005372106044417768
0,0.023078888911828802,0.005718694886591436
0,0.018785798910000092,0.025420789328716015
0,0.017103997922441293,0.015835982879657574
0,0.01864541234121861,0.0055216417922431225
0,0.018785798910000092,0.00719962877604557
0,0.02021870097306198,0.006622538159092994
0,0.010807475210118841,0.003178988920933097
0,0.02321774324326696,0.06477722244634602
0,0.009370724485426342,4.816570164006608e-05
0,0.012781294893963967,0.024831608238422797
0,0.010027095842401065,0.05883358722765586
0,0.013167539729469713,0.013617181145836836
0,0.022777660776675562,0.006137805963329707
0,0.035704985821588105,0.013211371446712071
0,0.022777660776675562,0.03647711682117193
0,0.009370724485426342,0.0016881239087008745
0,0.02021870097306198,0.0075045273941207625
0,0.010027095842401065,0.005501387464779193
0,0.032304799081315186,0.011737445209483131
1,0.1192921716227715,0.613049972696389
0,0.04320959069502511,0.049786202045628725
0,0.020503554847187144,0.043514641224601136
0,0.021147723322710796,0.025785635159635358
0,0.037852480293583096,0.05562952982546102
0,0.02021870097306198,0.01831561261492845
0,0.017550765069305075,0.017940532392295004
0,0.057663761889766914,0.09602028694462558
0,0.033342475993812216,0.02154732127871055
0,0.02021870097306198,0.02377913148878072
0,0.01906565085859545,0.02169376868102149
0,0.013324448264081202,0.01987519454873214
0,0.01181467116319811,0.00823581312290172
0,0.012050669217599052,0.00470808968155688
0,0.011757035030840168,0.005484860685500746
0,0.01906565085859545,0.016522132067668775
0,0.022777660776675562,0.03711737869817087
1,0.22638230669955736,0.33290423056416735
0,0.010027095842401065,0.0014604892983528716
0,0.01509088847609752,0.008043017422157643
0,0.021373296873416974,0.010841132906639754
0,0.021373296873416974,0.030806004466398414
0,0.017181693291683207,0.006176671320533084
0,0.017103997922441293,0.015549963040655377
0,0.017550765069305075,0.011984458762241657
0,0.022777660776675562,0.0072523633920021325
0,0.0354531151893556,0.003013366939479108
0,0.021373296873416974,0.05913193732290257
0,0.009370724485426342,0.0010461908916008142
1,0.18167753290472957,0.48121175597231725
0,0.021373296873416974,0.05437643614616787
0,0.019764480344021073,0.027212676099303907
0,0.025764601327314125,0.04641210547282115
0,0.010027095842401065,0.0037356277961212874
0,0.02414357426001509,0.015392712083680198
0,0.010027095842401065,0.004464099379614237
0,0.017103997922441293,0.013437711552093121
0,0.011757035030840168,0.002208069382522056
0,0.017103997922441293,0.016847701642253732
0,0.017537961494864328,0.014787158716559933
0,0.017537961494864328,0.013568010032629382
0,0.010970694900449926,0.0003820035072307291
0,0.020503554847187144,0.0438239660647432
0,0.08375591847155812,0.16974826840583412
0,0.028972996205384044,0.058048380128586194
0,0.017103997922441293,0.015324813145415684
0,0.01606458351710002,0.0014433741780518219
0,0.021373296873416974,0.0285875655288598
0,0.017537961494864328,0.016098949299009097
0,0.02321774324326696,0.03511704199792571
0,0.021147723322710796,0.026863832601483874
0,0.010970694900449926,0.007709980635196193
0,0.01509088847609752,0.013164481764073076
0,0.021373296873416974,0.0310218497974179
0,0.009370724485426342,0.000821031073805008
0,0.021373296873416974,0.06517178373087675
0,0.01606458351710002,0.0013231418286255396
0,0.08375591847155812,0.12532521635512786
0,0.017181693291683207,0.004789709450096019
0,0.010970694900449926,0.008958869527099442
0,0.009370724485426342,0.0009418434981848598
0,0.028972996205384044,0.058873700408764544
0,0.018785798910000092,0.0032939047404495544
0,0.013324448264081202,0.020451563651487266
0,0.018785798910000092,0.01930499025587281
0,0.020503554847187144,0.04229806217897214
0,0.013324448264081202,0.0034835646938932464
0,0.016140915926729702,0.01823312305747792
0,0.010027095842401065,0.0003159476361517641
0,0.023773555084288585,0.018051305931770643
0,0.02021870097306198,0.018521798162477073
0,0.013324448264081202,0.0058706304037422245
0,0.020503554847187144,0.03791732261650277
0,0.025764601327314125,0.0499384794671975
0,0.09933013439056898,0.006830740955741822
0,0.013324448264081202,0.03290592495708652
0,0.012781294893963967,0.01577443383159654
0,0.010027095842401065,0.00014844218365224983
0,0.021373296873416974,0.019087805678877013
0,0.018785798910000092,0.006582594974441306
0,0.021373296873416974,0.011664880307118621
0,0.013167539729469713,0.01593043047014085
0,0.026498900949793566,0.03775044328124907
0,0.013167539729469713,0.017071925834762428
0,0.017181693291683207,0.005580094274281605
0,0.16633343667207634,0.037511635017716656
0,0.009370724485426342,0.003548216833169172
0,0.010027095842401065,0.006492559124971746
0,0.010027095842401065,0.00029738016283195335
0,0.010027095842401065,0.0001510701879351699
0,0.020503554847187144,0.042448338064347925
0,0.016140915926729702,0.003695897621860329
0,0.010027095842401065,0.0008117264370377127
0,0.022777660776675562,0.004146271148765774
0,0.01181467116319811,0.0024443903448686643
0,0.013167539729469713,0.01682511587283902
0,0.018664422498482755,0.02404373961520105
0,0.020503554847187144,0.03714170457498689
0,0.020503554847187144,0.045563087237322636
0,0.01181467116319811,0.007852610648903167
0,0.01606458351710002,0.0013266341153683413
0,0.018785798910000092,0.009832682020537034
0,0.017103997922441293,0.015944738174055794
0,0.009370724485426342,0.00296245343368296
0,0.028972996205384044,0.06880387419052862
0,0.028972996205384044,0.06927994713404573
0,0.026498900949793566,0.02278999213429648
1,0.036326635676165564,0.08403180539731939
0,0.020503554847187144,0.03678638732751554
0,0.023773555084288585,0.03719947814945848
0,0.028972996205384044,0.06856697544395647
0,0.0618089727135866,0.18667713858663051
0,0.017537961494864328,0.01581529298365217
0,0.009370724485426342,0.0037997374243775675
0,0.02321774324326696,0.03771502790552508
0,0.015572669819363635,0.032117030299369805
0,0.017103997922441293,0.015951834714217707
0,0.057663761889766914,0.10024049712485049
0,0.012050669217599052,0.003101965783238244
0,0.022777660776675562,0.07687838191129888
0,0.021373296873416974,0.006614393844822497
0,0.017537961494864328,0.014279726972643939
0,0.018226135568677436,0.0011623697883865335
0,0.012781294893963967,0.1231239411545795
0,0.017181693291683207,0.00841547445237605
0,0.01181467116319811,0.003220616729035946
0,0.01606458351710002,0.0015608963096313574
0,0.017537961494864328,0.015193555617884928
0,0.34640850197420686,0.21453621336688591
0,0.013324448264081202,0.001831835250435021
0,0.012050669217599052,0.0009640911172485389
0,0.015572669819363635,0.002112215898180123
0,0.009370724485426342,5.464226533624676e-05
0,0.120895464640307,0.1806410019986221
0,0.022777660776675562,0.05446086670652606
0,0.02021870097306198,0.018060138291489794
0,0.010027095842401065,0.0033434442989248767
0,0.010970694900449926,0.006112628803506697
0,0.012689474646668553,0.009230906491398462
0,0.013324448264081202,0.01660840346507797
0,0.017103997922441293,0.015158059694981846
0,0.020503554847187144,0.038840485338783724
0,0.04320959069502511,0.072464607371302
0,0.010970694900449926,0.0008889866604933593
0,0.009370724485426342,0.0016055546429754276
0,0.012781294893963967,0.11686808426313428
0,0.01358442610853952,0.028304480813166676
0,0.015572669819363635,0.002769846680246613
0,0.010970694900449926,0.005336465021311566
0,0.028972996205384044,0.0753483180867192
0,0.017181693291683207,0.00048429931341748
0,0.010970694900449926,0.001968484056508823
0,0.036326635676165564,0.08277508936462154
0,0.017537961494864328,0.0154770585573526
0,0.019764480344021073,0.009063408839374312
0,0.020503554847187144,0.04199903462384594
0,0.013167539729469713,0.015137704157429063
0,0.017181693291683207,0.009056599310758078
0,0.021147723322710796,0.022629443641589107
0,0.01606458351710002,0.009969308194771952
0,0.028972996205384044,0.0743227073306085
0,0.022777660776675562,0.0352528514142504
0,0.01181467116319811,0.007218496170132833
0,0.01606458351710002,0.007416708205093054
0,0.01606458351710002,0.0019505693150578072
0,0.010027095842401065,0.0062579879203397
0,0.022511971226671566,0.047200971847111875
0,0.017181693291683207,0.024631390069118405
0,0.037852480293583096,0.055374750990131366
0,0.018664422498482755,0.026835823634362186
0,0.010027095842401065,0.0006697953623162801
0,0.949521014805613,0.10751297835508898
0,0.01181467116319811,0.007671579854684795
0,0.01509088847609752,0.027698436493124253
0,0.010027095842401065,0.0010622952343980203
0,0.010807475210118841,0.0019952116854830846
0,0.017537961494864328,0.016522116891740404
0,0.048215930915786076,0.04501592853621711
0,0.01509088847609752,0.008023968039692245
0,0.009370724485426342,0.0008985360220354788
0,0.025764601327314125,0.04787167339454534
0,0.021373296873416974,0.03595877790217671
0,0.02021870097306198,0.007489067342503494
0,0.011749994051437621,0.003627798908911897
0,0.010027095842401065,0.00014812425317743366
0,0.017181693291683207,0.005894893584552183
0,0.009370724485426342,0.00013391440130300074
0,0.011250825230735638,0.006608646201421511
0,0.010027095842401065,0.00013837988689036475
0,0.019092409384386656,0.007869172567724443
0,0.012781294893963967,0.006430457424015672
1,0.10723080319699246,0.42042856058903366
0,0.017181693291683207,0.01132619299522067
0,0.01606458351710002,0.0015456751415228718
0,0.01358442610853952,0.018498397732382595
0,0.009370724485426342,0.00021286262463454097
0,0.01181467116319811,0.009679176322731142
0,0.033342475993812216,0.0397082024085071
0,0.009370724485426342,0.00016119347266613704
0,0.01509088847609752,0.01897079360572083
0,0.013324448264081202,0.0027834562993059963
0,0.023078888911828802,0.007980153914382651
0,0.011757035030840168,0.0010674034393096219
0,0.01181467116319811,0.002035243827088553
0,0.009370724485426342,0.0006367271013281582
0,0.03505565773259677,0.10111636216366676
0,0.01606458351710002,0.014187967341090214
0,0.017181693291683207,0.009190517074949927
0,0.017181693291683207,0.0005478835751872006
0,0.01181467116319811,0.0016493296762975411
0,0.017537961494864328,0.015360693467599183
0,0.019261597019975294,0.01725997648058106
0,0.012781294893963967,0.0028677632754845928
0,0.017550765069305075,0.0076019611688632385
0,0.013324448264081202,0.007735783470237718
0,0.020503554847187144,0.04429188990419116
0,0.012050669217599052,0.001502756052345252
0,0.013324448264081202,0.013630288548558021
0,0.009370724485426342,0.007392207566327199
0,0.01358442610853952,0.012166356036673858
0,0.010970694900449926,0.0055366867869536705
0,0.017181693291683207,0.003971119183386054
0,0.120895464640307,0.15627729047662275
0,0.017181693291683207,0.0013426083677671276
0,0.026498900949793566,0.042280879734827886
0,0.05767389645404975,0.07580716871642255
0,0.015572669819363635,0.004566574837990996
0,0.01509088847609752,0.025043741268137725
0,0.017537961494864328,0.0163687045657352
0,0.010027095842401065,0.001107644800704486
0,0.01906565085859545,0.06311427480712646
0,0.017537961494864328,0.016756717530507295
0,0.01509088847609752,0.017134182141968234
0,0.010970694900449926,0.0014671687018202961
0,0.019764480344021073,0.027977898307973426
0,0.017181693291683207,0.006895507932316323
0,0.023104689540465025,0.0006105367394673914
0,0.013324448264081202,0.007907811852267466
0,0.017537961494864328,0.006560432932740299
0,0.02021870097306198,0.008283464757378506
0,0.022454851277535243,0.0013226424973552555
0,0.018785798910000092,0.017219737298652976
0,0.010027095842401065,0.0012549908541489884
0,0.009370724485426342,0.001776916078451238
0,0.017550765069305075,0.028717784329291236
0,0.014622769116302597,0.00011223232036676681
0,0.017537961494864328,0.002500416643024189
0,0.022511971226671566,0.04497219861520097
0,0.01358442610853952,0.021407534467862803
0,0.01509088847609752,0.008502366322074004
0,0.017537961494864328,0.017761880151184017
0,0.017550765069305075,0.013521907766428375
0,0.08375591847155812,0.15553098900908047
0,0.01606458351710002,0.0018453620568891168
0,0.017550765069305075,0.027448293778147635
0,0.009370724485426342,0.0003102713127434728
0,0.01509088847609752,0.020064694044217447
0,0.010970694900449926,0.008995840831773452
0,0.010027095842401065,0.0021742438229257117
0,0.013324448264081202,0.0046204722198814685
0,0.017550765069305075,0.15295054402230243
0,0.009370724485426342,0.0027413974204189714
0,0.018785798910000092,0.00861596523798648
0,0.08375591847155812,0.14873195218939514
0,0.04320959069502511,0.05243937745218549
0,0.01606458351710002,0.001800074646801143
0,0.011757035030840168,0.002694880066300234
0,0.017537961494864328,0.016887086387551768
0,0.025764601327314125,0.09262927315997689
0,0.013324448264081202,0.00801195000154717
0,0.017181693291683207,0.0014575015636227274
0,0.017181693291683207,0.024503685658758
0,0.011757035030840168,0.023010491830966765
0,0.013167539729469713,0.014972955731531718
