label,predGbt,predReg
0,0.0016977220204292011,0.06713348273841653
0,0.027961097634834908,0.002316857158114331
0,0.0027335289978391397,0.009967592230936606
0,0.01951290184558225,0.032702702201790196
0,0.006848123785238273,0.1183513529347882
0,0.043424764202133495,0.05072397237704556
0,0.0069651287860546815,0.22031356317589385
0,0.003906906530445548,0.011988485661260598
0,0.02704863311902965,0.02807168674110849
0,0.04739268660395353,0.06874937073316917
0,0.02045241864714253,0.25975396932071526
0,0.0025706686469734487,0.07467336551879222
0,0.00992551575229809,0.10533408636833094
0,0.006898680515561047,0.011264351397139844
0,0.0440009928097723,0.09294082291189405
0,0.016457957902779097,0.13167619944923392
0,0.008482221309625929,0.2904794059629938
0,0.006520793732406424,0.004669507198231392
0,0.01691735822974127,0.005103811762329213
0,0.004074745061490902,0.18062328740725814
0,0.007217126687728786,0.033207822520672926
0,0.0030991729018929317,0.04274180330290612
0,0.0007384262942743258,0.23864513482061778
0,0.02055432842373415,0.13133400295303924
0,0.0073203612499750164,0.1665737263142399
0,0.006071783099883728,0.09041884642815692
0,0.020668253285311588,0.006128743911833152
0,0.005594706843690425,0.012720183199187909
0,0.028614597820995673,0.12229164766899879
0,0.004251405056869107,0.0024811534430034124
0,0.0024971296199654863,0.009765546353367245
0,0.02270085750876505,0.010603446335091353
0,0.018379811996222836,0.010125292010669317
0,0.011183345457497615,0.015305399803914708
0,0.002057376407437603,0.003889857395718701
0,0.0060926770636986725,0.006616282503567639
0,0.016017723307036144,0.05862697011106577
0,0.004404495141036157,0.0022172752408412787
0,0.06170603481536562,0.0016269079283235434
0,0.014442303808221596,0.027852858788639325
0,0.0013343286691345514,0.0066110248008920845
1,0.3411323267544893,0.001299964338943619
0,0.026891377567013975,0.005275909418056602
0,0.07995613804516619,0.023160915309822474
0,0.006594771422260726,0.09646048490752517
0,0.009271035086616428,0.002516011743454465
0,0.004497009426742886,0.04561998947748788
0,0.02583094396997248,0.008168203131914256
0,0.003138564048767883,0.17844740476057108
0,0.004852020711951576,0.01974402252184027
0,0.02939552132409847,0.08976070921105372
0,0.03521127530782108,0.0650308356327025
0,0.02934439545346822,0.0024720117212900868
0,0.006602031561511525,0.0060439880981266484
0,0.01285249053171578,0.015039216296021325
0,0.03658988403639211,0.008877006620712323
0,0.006997162910468407,0.0309516536975727
0,0.07975531093206203,0.018366478732305676
0,0.007599729221996976,0.02117149096904067
0,0.3789617293794879,0.005604317536392055
0,0.03641028459615996,0.006806105817721423
0,0.020565433399223145,0.016823345725630833
0,0.014358979994723724,0.10320908376238311
0,0.007511744587506177,0.21527568226359015
0,0.004689817283403704,0.01340490653288981
0,0.038880620674214175,0.0017649996222897444
0,0.014388896589056595,0.0007676873650439033
0,0.005554925762862106,0.2043869406590948
0,0.005465159068681354,0.012870771198867618
0,0.0018199179891502265,0.08507842349518333
0,0.045912510510124585,0.004474115580341581
0,0.0227959562620452,0.20779384768744955
0,0.004929635168258409,0.03873849098954953
0,0.05648117607561008,0.0225729486559294
1,0.9487346797880579,0.003469602806289025
0,0.001587206811979033,0.05785765385845151
0,0.026095783871334387,0.003444821251675961
0,0.010868722152226598,0.2588210638285239
0,0.0020457032460022566,0.05343411835266242
0,0.01696942035822143,0.02925562521315823
0,0.009740667979861135,0.025259065657239795
0,0.004630372249958606,0.17042470050395098
0,0.021952180926208032,0.03250474229257546
0,0.00391775658152458,0.025688299769203872
0,0.09956230421484334,0.07735835370254221
0,0.12046487250618808,0.02126269913160427
0,0.0019169940208435593,0.004958020877194586
0,0.009032502908393216,0.0598879421682641
0,0.018608568308419962,0.0804218750113643
1,0.30520744451968834,0.0007314923670161756
0,0.07283789240392781,0.004468272593374094
0,0.007345782824159761,0.12415875334887197
0,0.00628441420251083,0.06537481411341287
0,0.025606964178723855,0.012315835706706794
0,0.0020546951019639556,0.024943749947711997
0,0.009220322642681963,0.007256630229791999
0,0.01237708741921264,0.04107723063343559
0,0.002249357661226076,0.1750480624056256
0,0.19915914247506838,0.04757329653174606
0,0.018584163077497454,0.008848401331923798
0,0.09146562925296978,0.008776094812245736
0,0.12522460798423118,0.015675827626688545
0,0.0024638868047460443,0.01039809262311243
0,0.003336643176282473,0.17518758165148038
0,0.005633532604708696,0.008795682666964148
0,0.016457957902779097,0.09366966274394072
0,0.010813254638644815,0.0027759997843377865
0,0.005227363103405986,0.1487271020642009
0,0.006562483693991926,0.10281332909973595
0,0.011186727342420197,0.014030771117379208
0,0.18384157447842556,0.14704039124781393
0,0.012148374050054372,0.040846167933678255
0,0.02045241864714253,0.24333555247170804
0,0.030448318043487254,0.04350405904736037
0,0.00624348063916924,0.013226608568166648
0,0.008079401404624587,0.0772643634242271
0,0.003355530564011253,0.011189965013357518
0,0.0015801818226626515,0.17303328265453197
0,0.014905678011520374,0.05699790599502796
0,0.12834724797618313,0.004816562801977076
0,0.04384654710090362,0.0599748168225211
0,0.004837388992458185,0.0379546131361778
0,0.009049785419389536,0.03476960655630185
0,0.018440311296084422,0.0031157424610210875
0,0.02976280715134082,0.0038011143388020233
0,0.005763117704007881,0.2991596046942001
0,0.04162229106800434,0.003733303854496812
0,0.03747370867505814,0.12891576069979363
0,0.051687635104683154,0.2257709744180037
0,0.0032621560372770495,0.015385594257772327
0,0.007807011449402234,0.2567782138584677
0,0.03421655144868914,0.06430759736023657
0,0.002020048337261158,0.0016932466286419413
0,0.04732615107204211,0.02351485217670468
0,0.02872134461018874,0.018784802211396088
0,0.014336552669635204,0.003691863743484097
0,0.0337753059962769,0.05599220559129635
0,0.0227959562620452,0.16385043703008936
0,0.010547400429819132,0.06229300288335889
0,0.0030054355853099497,0.006379852797528809
0,0.006030420077987032,0.31591065307335164
0,0.03710890016056501,0.03936260966602752
0,0.011537395916020593,0.012531280789723582
0,0.00582450490954988,0.06743238946494587
0,0.008864921356779716,0.007833265234568943
0,0.03903798457681175,0.2713049153831199
0,0.0015210810380136878,0.006345398786831655
0,0.27887287576191766,0.01757224625027181
0,0.005212476585377703,0.10057541033635446
0,0.016058159919301405,0.15314593575354063
0,0.045882725471960074,0.0054992388229751525
0,0.006303429750533567,0.015556513083683839
0,0.07699151643330916,0.192297419796789
0,0.002658057897643312,0.044988926637294716
0,0.009290417745575742,0.006364879512294271
0,0.0040053767231938465,0.00437289727744875
1,0.6825128112102772,0.003057994742242504
0,0.0034786365709081842,0.013393893682108958
0,0.041073678709295604,0.004505584090436587
0,0.008909076263773307,0.002862156651279051
0,0.019768605056590012,0.016058027356917134
0,0.025368082456723222,0.04961194079665801
0,0.004295629237539477,0.03254445664235264
0,0.0378936692699534,0.04794727903908076
0,0.017209983514303792,0.0010431451372701754
0,0.00482349670754853,0.05662371294635978
0,0.003043781421138717,0.003755117411366982
0,0.0056548782314245,0.017071308985091696
0,0.09711969129849625,0.022814692900269502
0,0.016457957902779097,0.044800918923911026
0,0.03511748839020396,0.15804265442136795
0,0.006232570944539404,0.08132209831675524
0,0.019109670734186988,0.19532427679884481
0,0.1873121121364847,0.0009438951836815139
0,0.012063534020688443,0.006570226879446132
0,0.00377739063355638,0.003411024892646491
0,0.0033692462898295334,0.04569649128122
0,0.03520986511449133,0.06457128349576648
0,0.014680166524440154,0.04094607094828226
0,0.08001912297332663,0.0031855299795665354
0,0.02228109671518052,0.08770547115371535
0,0.008043302889207415,0.14182924697922258
0,0.00508803894217944,0.010665180407958235
0,0.20092329882617513,0.018132538363661486
0,0.007018500684821448,0.2250052581412614
0,0.04370171699085653,0.02339816295982606
0,0.030947115349700117,0.3187427161845739
0,0.0051383126345681505,0.013277368732723607
0,0.008861200467288456,0.18976361916587411
0,0.006909930665383558,0.007439189807407122
0,0.002575779411089138,0.16991239306706998
0,0.012326114961009814,0.03843332942560425
0,0.010025044643534993,0.12080558620088172
0,0.0024060939894785306,0.042557634814028765
0,0.003203130577469074,0.0010959806112936913
0,0.004932928815676638,0.016135888960014447
0,0.024713522645275467,0.022920304630440275
0,0.0027335289978391397,0.008937033599566177
0,0.011952901169756842,0.11239869772073027
0,0.028416862892628694,0.026550395783599894
0,0.00537371821631258,0.035683125672119856
0,0.0084874058976216,0.0034060862172776147
0,0.018940192706438395,0.2472435450763642
0,0.009004772494336753,0.004717167326356971
0,0.007798909055029624,0.005524401710654986
0,0.03272904555719921,0.20934667550291866
0,0.0023548185343027655,0.03861239941673393
0,0.023692002868287636,0.02898158449805184
0,0.007916824088742018,0.058072036774481486
0,0.005632952760795818,0.0037247564032926155
1,0.03129516326657407,0.003533414487966678
0,0.04764901082437904,0.1269044884961609
0,0.006968708890147597,0.02857074731917535
0,0.016331931083781313,0.0243406053774484
0,0.003750794034635222,0.012672749036270527
0,0.02259605071580769,0.023431385368308768
0,0.006469602567970263,0.003906470138487894
0,0.00850112721783185,0.007655858316785828
0,0.02397434349180082,0.084926266111439
0,0.018608568308419962,0.09353668920461113
0,0.00880340515994199,0.05318868221320785
0,0.04133156376761603,0.04852571176641525
0,0.027920844033272992,0.036841882378827705
0,0.011952901169756842,0.07983138808789844
0,0.0051755150763935585,0.021575101003080084
0,0.014032021552012339,0.04882348508471744
0,0.010088177138350295,0.001738940539823619
0,0.0156643732498323,0.0010287931110802024
0,0.00867914003389659,0.05162988015323822
0,0.0022060715121074814,0.05206384810471803
0,0.005352303925296316,0.02554205637842176
0,0.01467724187815541,0.14804346374517896
0,0.020344316220452123,0.0017850540394822635
0,0.06707471102311391,0.002782800257545889
0,0.013263367837291191,0.02322843054937622
0,0.09882869346145941,0.0029118143037691955
0,0.002378163291859722,0.014990907638290812
0,0.012148374050054372,0.08469692983767846
0,0.009995837388398788,0.0048557361337056085
0,0.020529574719883974,0.00515967534287284
0,0.054592066410511765,0.20155501358439712
0,0.0028919801240592136,0.13795782819646654
0,0.0682238864021824,0.05858067258772319
0,0.21429724695549196,0.015120934824380336
0,0.018608568308419962,0.13613551968012128
0,0.036905149399017595,0.005404940301396277
0,0.0038489790931285975,0.06871015049049062
0,0.007137599104839623,0.2256225116329788
0,0.00338000975369144,0.02163538047691128
0,0.03139635633408155,0.018588676059355817
0,0.005465159068681354,0.024944656577950752
0,0.018494471511592878,0.12702199946352397
0,0.009534351564323742,0.013081871882312144
0,0.0021704275141447953,0.04551233140012244
0,0.0138665669295588,0.1939278574645107
0,0.04302008616422689,0.2510810363878662
0,0.028173002022902315,0.06539026913979099
0,0.0580942728119675,0.0067069603602102025
0,0.01621237725948654,0.10333293774669695
0,0.07862928506623028,0.008361156571717612
0,0.47299988267233256,0.005333674711489025
0,0.011935941506931117,0.005880720629174419
0,0.18785903502895,0.005743218783118
0,0.007824248919266535,0.09266493426586775
0,0.006680833068036154,0.27527482416138854
0,0.010624134289617554,0.06842053215366467
0,0.0846308427479635,0.11610644605372275
0,0.0014157653392772188,0.022537633623196742
0,0.03780289133616261,0.014405767869483114
0,0.03763233199957555,0.04296257377240673
0,0.0138703110174341,0.1614730370560734
0,0.021426565971447768,0.04181635097302332
0,0.019490694158535653,0.07218434814018407
0,0.03801007540098849,0.10808558775053564
0,0.004065313991656145,0.01586574611846365
0,0.0052001117735970956,0.17512866381839778
0,0.005775391029587995,0.019978695271787892
0,0.006463204699711215,0.2649331102697472
0,0.01569196490019465,0.014794988435401425
0,0.01022332411693207,0.007040687675481798
0,0.009927395251982185,0.0810334061552536
0,0.009079183673185222,0.024712211260316284
0,0.007470158385143539,0.015092014636878672
0,0.013504705908052882,0.08362517419157885
0,0.029082346137257523,0.16169437754130447
0,0.0334726124969088,0.03242310579329121
0,0.0014131636040799007,0.019744828778017087
0,0.028432410969040284,0.00989967325286308
0,0.033603596407837374,0.0016561086427640324
0,0.022840294374267694,0.03598211089885947
0,0.003172025547886643,0.0182536529485656
0,0.007851594391707089,0.22659161784368903
0,0.041073678709295604,0.005356119250104274
0,0.04764901082437904,0.10369082384591224
0,0.05048670415408613,0.0032748105853663096
0,0.03377305925518434,0.007417553906900698
0,0.02007832954356548,0.017383525882607918
0,0.005190130232840163,0.092511183640457
0,0.01832662515550803,0.020141484391806137
0,0.08606895057285717,0.01888165792933838
1,0.33233176574767587,0.00235524321192245
0,0.0720742675994694,0.0029790975003802407
0,0.01093470407991252,0.004831852666914964
0,0.010807688384291166,0.023469284455653997
0,0.0073929803764935485,0.018214307879884345
0,0.02939552132409847,0.07725810440014155
0,0.02480363942190039,0.23069604918773776
0,0.01387106871081559,0.08193402445672521
0,0.01234885381830737,0.031631485576533086
0,0.020732205217696097,0.07128123915818747
0,0.0886073403516065,0.014151318838960685
0,0.0025593273397952706,0.03026601861540729
0,0.006113450849391839,0.003288883330487206
0,0.024540895117187815,0.002294053900555818
0,0.0034420539773172914,0.012486291658618375
0,0.02805700831543442,0.0586774933218909
1,0.022935459928626143,0.05508417283069077
1,0.1162862457691973,0.015669572478427117
0,0.007803046282743197,0.21569029230121214
0,0.03757709315574063,0.09655492301829376
0,0.020718369672943326,0.0026946695958058402
0,0.004328683563990008,0.004229871421152979
0,0.14509104110648308,0.21610960964349715
0,0.07902008263444504,0.03278028746045288
0,0.004047981331558225,0.0034168684387630537
0,0.011247784535819426,0.047562862775216264
0,0.0028703510744818696,0.023131772111527164
0,0.005857856047500638,0.005366848666512878
0,0.024769157594571378,0.012228044914584808
0,0.3161635002771914,0.012329010719004347
0,0.0045926631561034525,0.00975603905762344
0,0.02832728783949219,0.0804244775692709
0,0.02294160564325595,0.002962186295449463
0,0.005116688957215647,0.013246121813018479
0,0.00158253033893615,0.03390997518494001
0,0.0252376550583652,0.0899352832430417
0,0.007418623181405782,0.12562025850838157
0,0.008114285462298216,0.026063331903978467
0,0.04640319371264312,0.010765625388247406
0,0.0030658844688750873,0.1751555881156673
0,0.01481145706518825,0.0368960319498754
0,0.002447841192796433,0.00807021041358817
0,0.5754467239076246,0.002484873237039591
0,0.010022794321372258,0.044207754560373555
0,0.07983846067517103,0.17635164654658447
0,0.012829260251502994,0.08495471661110951
0,0.08441147227133229,0.17936842923890323
0,0.0015896045563542295,0.20497937638863623
0,0.0028360637897131254,0.05361399654028376
0,0.012686373142584473,0.013103230525272116
