label,predGbt,predReg,predReg_up
0,0.006488516876893226,0.07584600239598267,0.12682556579765505
0,0.03145690553252218,0.013871648140430516,0.5505035760669845
0,0.00880340515994199,0.09826145870458004,0.30504271794066684
0,0.04664295430025577,0.01086592390958834,0.5907092679312588
0,0.0064900464587959155,0.04357047734668884,0.10379132545295593
0,0.09434032686104073,0.025326947962349116,0.697663141577652
0,0.01143678762872245,0.024130938519237005,0.2729386418113098
0,0.003271524788971532,0.0016447281587856062,0.08059921707536534
0,0.009325432615280516,0.00383650674886306,0.2533612538347581
0,0.02013543977262636,0.007326289000605847,0.36849269330507944
0,0.1924037893975834,0.017409776397193658,0.8342985993504349
0,0.021568780736506785,0.1676216086777863,0.4514488672729415
0,0.02364338405132308,0.02602111837870282,0.3544558643993454
0,0.012885180292745513,0.033198734049460575,0.2998688398861214
0,0.04492833438637801,0.01012820361559465,0.657140230635185
0,0.0028929055006358057,0.004553567378740082,0.0978137897830429
0,0.006411010439005722,0.07844621910440422,0.040838972397494816
0,0.02087993719651797,0.004718680640097631,0.42301077822455924
0,0.0073649222510213065,0.07041589745223711,0.19078946775972286
0,0.0031503041474314182,0.1655693151220616,0.046916324079749536
0,0.019079788980166813,0.0129983332871947,0.22060362084894763
0,0.011518877366900312,0.02223106026475606,0.2836833579224645
0,0.01412986837723509,0.003647479350426326,0.2008912933981997
0,0.00568659259594844,0.12852007720331365,0.051209354472573444
0,0.006377362398003014,0.0541844339046435,0.16170920727750035
0,0.004893081527387267,0.02340388664742746,0.0029422134993635175
0,0.03305399338305009,0.09715059573440266,0.41681492816697285
0,0.0031463920735385234,0.1432709232444464,0.04835484432926407
0,0.007634800516064574,0.09171642209322096,0.24458944764144241
0,0.03650897955723192,0.052468382053454624,0.3624267760607842
0,0.004265814086813936,0.14506939827078374,0.04324743722356667
0,0.03270225791219823,0.006545161382409231,0.5313881112794225
0,0.005177585228134884,0.004366877950706364,0.06988175136315458
0,0.03529833493682394,0.010693120623400054,0.5190523384906955
0,0.21625292390064085,0.005449071227834393,0.8650378625868664
0,0.05663215795541445,0.018844043409844156,0.6557945734833334
0,0.009726978043592958,0.2548108919965874,0.17159101694569434
0,0.004179741953714256,0.06058732485023456,0.013224805381045552
0,0.01086821441528261,0.005509767869585867,0.11985974543776393
0,0.008745191891451202,0.010063699164165106,0.09813026618472315
0,0.10019154316584698,0.009350063336243494,0.7963170145936617
0,0.0022865168211932685,0.10851043791518304,0.030782091716760347
0,0.028613461380628837,0.2542943704043904,0.5050049479386876
0,0.09495195111554068,0.07248652732168594,0.6854463861707454
0,0.01563580006800202,0.1012620693531346,0.5485181513740196
0,0.00750234186660836,0.05231332536786304,0.26086551802044233
0,0.05243596509143713,0.04594373554922585,0.6161903913185632
1,0.057964376966157916,0.00584497767755469,0.6015451793096515
0,0.09730503821621446,0.17620269864162064,0.6791662060773354
0,0.0038585428597930045,0.03371336497053095,0.07397220867580519
0,0.005707590650106629,0.21212201395662136,0.13420775407134722
0,0.0074635771667476095,0.03432199680638227,0.11970732557453762
0,0.005379695863293202,0.29643960850548623,0.2844341704395854
0,0.015619452348563528,0.007014373340207232,0.6945074310064917
0,0.02102640547245866,0.025284436698619,0.47039469275916973
0,0.00824466189398792,0.15361136172789194,0.12423795408085869
0,0.0049008802354926105,0.007149859637942398,0.0764577181093624
0,0.002659084084475125,0.1441202463609054,0.046919575958236426
0,0.005305014636755227,0.003790878016244019,0.18545169708600864
0,0.20157701594460206,0.12059405295061094,0.9192961406420167
0,0.002451776987786596,0.0014198533116719907,0.012642072719958009
0,0.005851791721475154,0.0064951391620090655,0.14796676139398277
0,0.011751224355629178,0.059245735855613275,0.2196938893650075
0,0.029569895988924656,0.06552865973590681,0.49240679429798745
0,0.007041439746289064,0.012732688927732758,0.11140029081644105
0,0.015061997390750825,0.003770685839817975,0.2338435450893708
0,0.002619033185787143,0.0007696270228889642,0.07780380392940527
0,0.00827981824768451,0.018428190253640123,0.22102693210181912
0,0.0017854796834679855,0.06374332455810308,0.022359743664746464
0,0.18711768508576224,0.0030997422213217113,0.8321848686545231
0,0.02364338405132308,0.029436921144465368,0.37328680309403345
0,0.03658815502724568,0.0045320967666218044,0.30381105216793947
0,0.0020613119943758045,0.040279376703811945,0.008218983751673846
0,0.008307094766949824,0.11500712786577515,0.034355245685129744
0,0.017803120636491674,0.00028394192981637376,0.23496985939213666
0,0.01622968617119332,0.006131791749895907,0.12177199509183624
0,0.050429916478945326,0.030056356883623563,0.6049687327029895
0,0.0022017683849998248,0.18971213203999854,0.03377252206451965
0,0.011043474093834256,0.033204216231406236,0.2509427975496674
0,0.004707323451431846,0.0019919163200545287,0.19722750223599472
0,0.019683325105690198,0.102136296606129,0.3328252793885654
0,0.010398717387183551,0.036959734015502496,0.04862186483032369
0,0.005326077701945803,0.003147215165948269,0.029247767140632954
0,0.030597719519436656,0.21237227696610056,0.5461284135953741
0,0.013407339053414477,0.015017437213280669,0.39410228053254104
0,0.039403861464845404,0.20888077544931588,0.4469850321281578
0,0.003210802242728711,0.007903822069041534,0.10575188421151362
0,0.037539246217308135,0.020447658604021986,0.46694208013443494
0,0.020231530788686676,0.2386565828576972,0.27638930940482725
0,0.0021949937412393977,0.0020696327959186128,0.07234498685205457
0,0.005795474580502968,0.2153569059738662,0.13975685432154045
0,0.004015689461604804,0.027334616322129468,0.01506458889450449
0,0.2816445976883915,0.004882522993230429,0.9007014149046704
0,0.008855597180880548,0.1289924222179941,0.12969404911538
0,0.007130574489215083,0.005798778773475825,0.21651516524810974
0,0.04424256066042125,0.0013931782301752212,0.6920294270711927
0,0.007732062528764394,0.0021627955810767058,0.05855454456651849
0,0.004065313991656145,0.02042739001323749,0.13678421685741368
0,0.004835116222451899,0.03752431716032245,0.1372507064890873
0,0.005098838145387164,0.012894251156719293,0.12088011885837965
0,0.08499733088952333,0.041531932931767206,0.8745905176900488
0,0.004301001222171797,0.2287573040836509,0.08061999872619144
0,0.011483929978681529,0.01877758466532645,0.34192643142659584
0,0.026863197817602942,0.00997781253755261,0.5404622577270707
0,0.0021598085380218463,0.06310246590018131,0.06717958208277698
0,0.037393523388665466,0.14819494226202212,0.44629528532749774
0,0.01947759314738583,0.2796983092556641,0.34381575711913154
0,0.03406509459859431,0.0065187382735442095,0.6292718456742296
0,0.022414815169226103,0.008616991208138199,0.47200057344657886
0,0.02816844558456232,0.012454391807090645,0.28913341125583025
0,0.013658688583166871,0.005373739314834938,0.2854186444636651
0,0.001732183993379765,0.0349890601350148,0.0040913426536535276
0,0.012527613841878973,0.01896433357621146,0.33032582966517315
0,0.03274905975747817,0.027843770612913137,0.6186219008576147
0,0.006442275096328914,0.013342331381983782,0.07957485077929644
0,0.005957303532451381,0.017089608395566315,0.22485498084033134
0,0.02910808756058212,0.09458196349240104,0.6112324910402352
0,0.002189645566654843,0.019871199581968917,0.02383049683446708
0,0.048585516269624776,0.006334989781878844,0.6846778109802701
0,0.024816028688090942,0.10130771851073872,0.4724565616468371
0,0.0016520909951260267,0.0959975198891512,0.013550486740590522
0,0.011632029431432895,0.18542125837085086,0.21238521285825387
0,0.009100849065890879,0.012996899938036708,0.31746303161791206
0,0.033108075427694464,0.0029544060374809503,0.5799886840602652
0,0.007067331162861266,0.002955086042497668,0.07511360675185677
0,0.031209374095968342,0.043397648048685115,0.3719054302084147
0,0.0036074042221159713,0.02521765040128835,0.04722103741691435
0,0.014055194700926444,0.13665171216742855,0.13158959403628478
0,0.009013279210229026,0.2355175558109693,0.18934656257053112
0,0.00880340515994199,0.14441426868178156,0.3081163569898981
0,0.0028015105974708693,0.019009867123496598,0.025150799456144932
0,0.045939903878288633,0.13904065280796055,0.7265264175466345
0,0.002373766387340091,0.02105350791004255,0.05858551835996206
0,0.1202475623549796,0.0012275792775637913,0.9289752517213582
0,0.1168458690469779,0.1830908108988925,0.7619368033543956
0,0.014531125683018243,0.2875247438040632,0.2545877375527468
0,0.06725587571778299,0.030338177484197967,0.7426882827809289
0,0.0035049245931143827,0.005112194460262797,0.032515235423491676
0,0.15221541013317785,0.05357157364784061,0.8244952591211133
0,0.010179438134932526,0.03155385766145538,0.12497214979592486
1,0.08195547332499369,0.005603394301435779,0.7815519927516504
0,0.006823647383142804,0.02481148568034769,0.03327623433675331
0,0.0030949007577195874,0.002594493325627043,0.049915873714924716
0,0.013518137796510598,0.006869160242132808,0.17766604595522612
0,0.019185561376705733,0.018797289631268303,0.3462273817395128
0,0.00553411533853781,0.017862078685418885,0.08749434328417352
0,0.02029964938470128,0.07211890278721195,0.3669939276819323
0,0.016526451472947585,0.030172274337309894,0.2618048165363182
0,0.00255932733979527,0.024293396572745724,0.05172026401253758
0,0.0039323036932892895,0.014761084744486062,0.06018535391509972
0,0.008396729704989572,0.014952895491878676,0.23995664241391435
0,0.0040078199329314,0.0030975374263353976,0.1300795351181845
0,0.00596584427686074,0.26005655532249944,0.27244840408459065
0,0.03378496271354583,0.11574544711384982,0.5993102076329663
0,0.019814891102486857,0.1091672430612349,0.31390260488034916
0,0.03127370462517673,0.14904078121962513,0.3369701033793851
0,0.008751563421804094,0.2836764334664533,0.3053981524703722
0,0.032675029597087416,0.019800841361383104,0.669064750335956
0,0.009550584782033512,0.06165554261922055,0.18296479964720955
0,0.01395191094792592,0.010562690913949072,0.3493348047952312
0,0.0393867540825025,0.0054669232298761175,0.057053690569666124
0,0.01859000258802828,0.0024110537130674235,0.48718906053462174
0,0.004405030803399542,0.004891049850045742,0.13094942190281264
0,0.016457957902779097,0.11766205843443844,0.31918662081442495
0,0.11728502568179353,0.0732053208993555,0.7783172723675388
1,0.9993398772358986,0.02378750182169581,0.9909973381953141
0,0.025421933899068282,0.10511597955405162,0.4508259650717157
0,0.0037749021125614212,0.008736549921349448,0.03726926236477588
0,0.006769827828423914,0.03832219739170695,0.2861077679543338
0,0.03650897955723192,0.05765839853177835,0.3783689006320997
0,0.0164573571227151,0.006000587300891973,0.463917300954928
0,0.006981428943547666,0.0415156619800751,0.2948502937781063
0,0.0033952675558931084,0.016058766094444624,0.07090987974757697
0,0.008936913602246603,0.001411992123652472,0.17194405933630308
0,0.008779285844749334,0.00123479480036751,0.10527077474963746
0,0.007990777989501594,0.006412017882096221,0.3009225331345009
0,0.005214848919467828,0.001010198449805809,0.120603424114233
0,0.007638971525803812,0.1640995557869456,0.07595694075301071
0,0.0021835594690181293,0.001419382899331987,0.010129332631892897
0,0.007285391563575133,0.08816370974501217,0.19548948992948903
0,0.016718399177528542,0.004107293603636963,0.44420018991359994
0,0.15073237652254248,0.015174606357131363,0.9114290269855265
0,0.007174913803990731,0.0042333446192311,0.0802349710934899
0,0.07052297281979474,0.0062797742960571295,0.8168173496901352
0,0.03922426213096632,0.22562434881010104,0.4875634782182614
0,0.0036648536346525562,0.0616415368952731,0.056587654027442015
0,0.04167691906804475,0.01810681966230445,0.5505524070639646
0,0.005501337172372447,0.12034756360726072,0.11007498295350433
0,0.3106146067909164,0.003325295185779873,0.9052400679049255
0,0.00880340515994199,0.1435098740967453,0.3029569771161715
0,0.017258513806649913,0.011005843709392888,0.4315471132100011
0,0.021661711277858927,0.004043802900756701,0.3749510893719285
0,0.013658721933722128,0.07974472272487099,0.33572976334196786
0,0.02923503375087195,0.04503031614611186,0.5471256000648346
0,0.903227601795904,0.018899544311931638,0.2986357665165873
0,0.006097642572064636,0.020202461825768386,0.08825818729783255
0,0.002984079190372746,0.006141712554242741,0.03301714609434085
0,0.01077348038674773,0.04502609744052272,0.33836638186560275
0,0.0398351821197299,0.09175155294514832,0.4695306260125456
0,0.6951785596352911,0.0003471509131576317,0.9913595983244158
0,0.01325236580827354,0.14088399595429066,0.311886592569268
0,0.0321296269466718,0.01705371605111029,0.5829513820910688
0,0.007990777989501594,0.009077797007165229,0.29803769362442295
0,0.029804525661159056,0.09912200056489484,0.5704013019018699
0,0.03711982051842898,0.31004485585514346,0.5620161779081063
0,0.04711935386962929,0.02239150714245396,0.6017387846402147
1,0.8163960419793741,0.0008151477929566672,0.9840550657377437
0,0.003053671939379565,0.02606272423985213,0.028131408457287312
0,0.05100193608382168,0.002402124169844535,0.7242423659675333
0,0.003000369768419061,0.005448225887730375,0.07333511542461328
0,0.07165932594257535,0.0052834285095336424,0.7154565996924518
0,0.0030179607547278398,0.026062441641975992,0.06873614950398801
0,0.006022271577556328,0.15000752734708525,0.27432835284790436
0,0.008319067491065184,0.2006935368031592,0.1731002394037584
0,0.005325956488195551,0.09380232943015207,0.14832468301442076
0,0.019208835688411502,0.0071747281863114515,0.6040728355285157
0,0.03717316743295005,0.0023737745891814674,0.31718232372015936
0,0.009053363898635714,0.036652429628720035,0.34580613330844706
0,0.019720890754955315,0.014387788999242796,0.49823159012192136
0,0.0227471915858296,0.007349705145039662,0.38097148945816045
0,0.005418386268599508,0.012195465410511565,0.08566945661203783
0,0.006085276268440386,0.04528305999255524,0.10949290619074858
0,0.008275006325561083,0.00565580287741437,0.3581936495624664
0,0.01387106871081559,0.04289795259865113,0.21192014994156952
0,0.052010945560595184,0.052922358521334964,0.6042017970954825
0,0.04610490799405332,0.0028652579168083887,0.6566779586871372
0,0.002176862784862509,0.003722256610236263,0.008983818050513162
0,0.024510778392708037,0.025052716683013995,0.0943485649056386
0,0.003421612424955001,0.13327474748032678,0.03324214937122014
0,0.007628933596773805,0.0697928035971957,0.15910918753633485
0,0.010990897098491858,0.009431617823221052,0.029059630136610556
0,0.04009418526985194,0.0248499519821618,0.5031183967045895
0,0.0943283461873842,0.004177712203594421,0.6986731510476012
0,0.05829842666935786,0.20003667264762148,0.668310485136315
0,0.008045579626255734,0.008401977555710803,0.28063667199789627
0,0.007328129345552347,0.061943866506163035,0.23117297125276112
0,0.012539519609921744,0.003491714781102098,0.1301985331388178
0,0.059523225834187087,0.33168591412201925,0.5261897259320091
0,0.04607435993681396,0.0014268515279791953,0.26087384520084267
